"No.","Time","Source","Destination","Protocol","Length","Info"
"2161","194.852729","172.217.7.138","192.168.1.154","TCP","129","[TCP Retransmission] 443  >  39916 [FIN, PSH, ACK] Seq=1 Ack=1 Win=432 Len=63 TSval=234766332 TSecr=1104236"
"2162","194.926530","192.168.1.154","172.217.7.138","TCP","78","39916  >  443 [ACK] Seq=1 Ack=65 Win=658 Len=0 TSval=1176330 TSecr=234766090 SLE=64 SRE=65"
"2163","194.926789","192.168.1.154","172.217.7.138","TCP","78","[TCP Dup ACK 2162#1] 39916  >  443 [ACK] Seq=1 Ack=65 Win=658 Len=0 TSval=1176330 TSecr=234766332 SLE=1 SRE=65"
"2164","194.928660","192.168.1.154","172.217.7.138","TLSv1.2","97","Encrypted Alert"
"2165","194.929514","192.168.1.154","172.217.7.138","TCP","66","39916  >  443 [FIN, ACK] Seq=32 Ack=65 Win=658 Len=0 TSval=1176331 TSecr=234766332"
"2166","194.937024","172.217.7.138","192.168.1.154","TCP","54","443  >  39916 [RST] Seq=65 Win=0 Len=0"
"2167","195.071043","192.168.86.21","255.255.255.255","UDP","217","49154  >  6666 Len=175"
"2168","195.317506","192.168.1.113","35.232.242.251","TLSv1","140","Application Data, Application Data"
"2169","195.350848","35.232.242.251","192.168.1.113","TCP","66","443  >  39101 [ACK] Seq=519 Ack=52891 Win=734 Len=0 TSval=3261550440 TSecr=546581"
"2170","196.090596","192.168.86.20","255.255.255.255","UDP","217","49154  >  6666 Len=175"
"2171","197.667907","172.217.7.193","192.168.1.154","TLSv1.2","129","Application Data"
"2172","197.667928","172.217.7.193","192.168.1.154","TCP","66","443  >  40347 [FIN, ACK] Seq=64 Ack=1 Win=828 Len=0 TSval=3480099018 TSecr=1105169"
"2173","197.723707","172.217.7.193","192.168.1.154","TCP","66","[TCP Retransmission] 443  >  40347 [FIN, ACK] Seq=64 Ack=1 Win=828 Len=0 TSval=3480099073 TSecr=1105169"
"2174","197.793485","192.168.1.154","172.217.7.193","TCP","66","40347  >  443 [ACK] Seq=1 Ack=64 Win=1155 Len=0 TSval=1177190 TSecr=3480099018"
"2175","197.793654","192.168.1.154","172.217.7.193","TCP","78","40347  >  443 [ACK] Seq=1 Ack=65 Win=1155 Len=0 TSval=1177190 TSecr=3480099073 SLE=64 SRE=65"
"2176","197.795057","192.168.1.154","172.217.7.193","TLSv1.2","97","Encrypted Alert"
"2177","197.795721","192.168.1.154","172.217.7.193","TCP","66","40347  >  443 [FIN, ACK] Seq=32 Ack=65 Win=1155 Len=0 TSval=1177191 TSecr=3480099073"
"2178","197.803496","172.217.7.193","192.168.1.154","TCP","54","443  >  40347 [RST] Seq=65 Win=0 Len=0"
"2179","198.070995","192.168.86.21","255.255.255.255","UDP","217","49154  >  6666 Len=175"
"2180","198.115499","192.168.1.113","35.232.242.251","TLSv1","156","Application Data, Application Data"
"2181","198.148769","35.232.242.251","192.168.1.113","TCP","66","443  >  39101 [ACK] Seq=519 Ack=52981 Win=734 Len=0 TSval=3261553238 TSecr=546861"
"2182","198.219157","52.46.130.13","192.168.1.154","TCP","54","80  >  49527 [FIN, ACK] Seq=1 Ack=1 Win=127 Len=0"
"2183","198.447622","192.168.1.154","52.46.130.13","TCP","54","49527  >  80 [ACK] Seq=1 Ack=2 Win=174 Len=0"
"2184","198.599931","192.168.1.249","172.253.122.188","TLSv1.2","100","Application Data"
"2185","198.609134","172.253.122.188","192.168.1.249","TCP","66","5228  >  37674 [ACK] Seq=205 Ack=503 Win=257 Len=0 TSval=498458047 TSecr=493127"
"2186","198.616598","192.168.1.163","3.12.29.221","TLSv1.2","115","Application Data"
"2187","198.620743","172.253.122.188","192.168.1.249","TLSv1.2","100","Application Data"
"2188","198.621912","192.168.1.249","172.253.122.188","TLSv1.2","110","Application Data"
"2189","198.636257","3.12.29.221","192.168.1.163","TLSv1.2","121","Application Data"
"2190","198.636266","172.253.122.188","192.168.1.249","TCP","66","5228  >  37674 [ACK] Seq=239 Ack=547 Win=257 Len=0 TSval=498458074 TSecr=493129"
"2191","198.636493","192.168.1.163","3.12.29.221","TCP","66","43252  >  443 [ACK] Seq=2299 Ack=958 Win=1769 Len=0 TSval=428531 TSecr=2297132543"
"2192","199.090513","192.168.86.20","255.255.255.255","UDP","217","49154  >  6666 Len=175"
"2193","199.689840","62:38:e0:0c:b1:e3","Motorola_ad:34:db","ARP","42","Who has 192.168.1.154? Tell 192.168.1.1"
"2194","199.839710","Motorola_ad:34:db","62:38:e0:0c:b1:e3","ARP","42","192.168.1.154 is at 0c:cb:85:ad:34:db"
"2195","199.933162","Motorola_ad:34:db","62:38:e0:0c:b1:e3","ARP","42","Who has 192.168.1.1? Tell 192.168.1.154"
"2196","199.933179","62:38:e0:0c:b1:e3","Motorola_ad:34:db","ARP","42","192.168.1.1 is at 62:38:e0:0c:b1:e3"
"2197","200.114822","192.168.1.113","35.232.242.251","TLSv1","156","Application Data, Application Data"
"2198","200.148095","35.232.242.251","192.168.1.113","TCP","66","443  >  39101 [ACK] Seq=519 Ack=53071 Win=734 Len=0 TSval=3261555237 TSecr=547061"
"2199","200.409838","62:38:e0:0c:b1:e3","NestLabs_42:2b:bc","ARP","42","Who has 192.168.1.113? Tell 192.168.1.1"
"2200","200.410844","NestLabs_42:2b:bc","62:38:e0:0c:b1:e3","ARP","42","192.168.1.113 is at 64:16:66:42:2b:bc"
"2201","201.005669","152.1.224.120","192.168.1.142","RX","71","VERSION NAT ping  Seq: 0  Call: 0  Source Port: 7000  Destination Port: 7001  "
"2202","201.015077","152.1.224.121","192.168.1.142","RX","71","VERSION NAT ping  Seq: 0  Call: 0  Source Port: 7000  Destination Port: 7001  "
"2203","201.037204","152.1.224.122","192.168.1.142","RX","71","VERSION NAT ping  Seq: 0  Call: 0  Source Port: 7000  Destination Port: 7001  "
"2204","201.066738","192.168.86.21","255.255.255.255","UDP","217","49154  >  6666 Len=175"
"2205","201.135479","152.1.224.101","192.168.1.142","RX","71","VERSION NAT ping  Seq: 0  Call: 0  Source Port: 7000  Destination Port: 7001  "
"2206","201.136224","152.1.224.105","192.168.1.142","RX","71","VERSION NAT ping  Seq: 0  Call: 0  Source Port: 7000  Destination Port: 7001  "
"2207","201.146228","152.1.224.104","192.168.1.142","RX","71","VERSION NAT ping  Seq: 0  Call: 0  Source Port: 7000  Destination Port: 7001  "
"2208","201.155218","152.1.224.106","192.168.1.142","RX","71","VERSION NAT ping  Seq: 0  Call: 0  Source Port: 7000  Destination Port: 7001  "
"2209","201.174733","152.1.224.107","192.168.1.142","RX","71","VERSION NAT ping  Seq: 0  Call: 0  Source Port: 7000  Destination Port: 7001  "
"2210","201.529685","192.168.86.21","52.38.63.250","MQTT","56","Ping Request"
"2211","201.529902","192.168.1.249","52.38.63.250","MQTT","60","Ping Request"
"2212","201.608205","52.38.63.250","192.168.1.249","MQTT","56","Ping Response"
"2213","201.608396","52.38.63.250","192.168.86.21","MQTT","60","Ping Response"
"2214","201.634893","192.168.86.21","52.38.63.250","TCP","54","28080  >  1883 [ACK] Seq=9 Ack=9 Win=5792 Len=0"
"2215","201.635059","192.168.1.249","52.38.63.250","TCP","60","28080  >  1883 [ACK] Seq=9 Ack=9 Win=5792 Len=0"
"2216","202.090622","192.168.86.20","255.255.255.255","UDP","217","49154  >  6666 Len=175"
"2217","203.689839","62:38:e0:0c:b1:e3","Physical_ab:51:e7","ARP","42","Who has 192.168.1.163? Tell 192.168.1.1"
"2218","203.689856","62:38:e0:0c:b1:e3","Tp-LinkT_30:11:4e","ARP","42","Who has 192.168.1.249? Tell 192.168.1.1"
"2219","203.690037","Physical_ab:51:e7","62:38:e0:0c:b1:e3","ARP","60","192.168.1.163 is at d0:52:a8:ab:51:e7"
"2220","203.690172","Tp-LinkT_30:11:4e","62:38:e0:0c:b1:e3","ARP","60","192.168.1.249 is at d4:6e:0e:30:11:4e"
"2221","204.028174","192.168.1.135","192.168.1.1","DNS","81","Standard query 0x8a41 A stomp1.lan OPT"
"2222","204.028301","192.168.1.1","192.168.1.135","DNS","81","Standard query response 0x8a41 No such name A stomp1.lan OPT"
"2223","204.028443","192.168.1.135","192.168.1.1","DNS","81","Standard query 0xa675 AAAA stomp1.lan OPT"
"2224","204.028514","192.168.1.1","192.168.1.135","DNS","81","Standard query response 0xa675 No such name AAAA stomp1.lan OPT"
"2225","204.028648","192.168.1.135","192.168.1.1","DNS","70","Standard query 0x8a41 A stomp1.lan"
"2226","204.028699","192.168.1.1","192.168.1.135","DNS","70","Standard query response 0x8a41 No such name A stomp1.lan"
"2227","204.028811","192.168.1.135","192.168.1.1","DNS","70","Standard query 0xa675 AAAA stomp1.lan"
"2228","204.028858","192.168.1.1","192.168.1.135","DNS","70","Standard query response 0xa675 No such name AAAA stomp1.lan"
"2229","204.053225","152.1.224.107","192.168.1.142","AFS (RX)","118","CB Request: probeuuid (214)"
"2230","204.053809","192.168.1.142","152.1.224.107","AFS (RX)","70","CB Reply: probeuuid (214)"
"2231","204.054540","152.1.224.107","192.168.1.142","RX","107","ACK Idle  Seq: 0  Call: 23  Source Port: 7000  Destination Port: 7001  "
"2232","204.071006","192.168.86.21","255.255.255.255","UDP","217","49154  >  6666 Len=175"
"2233","205.090580","192.168.86.20","255.255.255.255","UDP","217","49154  >  6666 Len=175"
"2234","205.635583","52.119.197.96","192.168.1.134","TLSv1.2","100","Application Data"
"2235","205.768826","192.168.1.134","52.119.197.96","TLSv1.2","100","Application Data"
"2236","205.777940","52.119.197.96","192.168.1.134","TCP","54","443  >  47901 [ACK] Seq=323 Ack=323 Win=1456 Len=0"
"2237","207.066808","192.168.86.21","255.255.255.255","UDP","217","49154  >  6666 Len=175"
"2238","208.090558","192.168.86.20","255.255.255.255","UDP","217","49154  >  6666 Len=175"
"2239","208.123957","192.168.1.113","35.232.242.251","TLSv1","156","Application Data, Application Data"
"2240","208.157233","35.232.242.251","192.168.1.113","TCP","66","443  >  39101 [ACK] Seq=519 Ack=53161 Win=734 Len=0 TSval=3261563246 TSecr=547862"
"2241","208.249711","192.168.1.113","35.232.242.251","TLSv1","156","Application Data, Application Data"
"2242","208.282999","35.232.242.251","192.168.1.113","TCP","66","443  >  39101 [ACK] Seq=519 Ack=53251 Win=734 Len=0 TSval=3261563372 TSecr=547875"
"2243","210.001139","Dell_9e:ff:4f","62:38:e0:0c:b1:e3","ARP","60","Who has 192.168.1.1? Tell 192.168.1.142"
"2244","210.001158","62:38:e0:0c:b1:e3","Dell_9e:ff:4f","ARP","42","192.168.1.1 is at 62:38:e0:0c:b1:e3"
"2245","210.067000","192.168.86.21","255.255.255.255","UDP","217","49154  >  6666 Len=175"
"2246","210.254290","192.168.1.113","35.232.242.251","TLSv1","156","Application Data, Application Data"
"2247","210.287545","35.232.242.251","192.168.1.113","TCP","66","443  >  39101 [ACK] Seq=519 Ack=53341 Win=734 Len=0 TSval=3261565376 TSecr=548075"
"2248","210.504110","52.94.233.109","192.168.1.125","TLSv1.2","100","Application Data"
"2249","210.508715","192.168.1.125","52.94.233.109","TLSv1.2","100","Application Data"
"2250","210.517638","52.94.233.109","192.168.1.125","TCP","54","443  >  51950 [ACK] Seq=415 Ack=415 Win=3076 Len=0"
"2251","210.639838","62:38:e0:0c:b1:e3","AmazonTe_39:c5:ba","ARP","42","Who has 192.168.1.134? Tell 192.168.1.1"
"2252","210.775081","AmazonTe_39:c5:ba","62:38:e0:0c:b1:e3","ARP","42","Who has 192.168.1.1? Tell 192.168.1.134"
"2253","210.775099","62:38:e0:0c:b1:e3","AmazonTe_39:c5:ba","ARP","42","192.168.1.1 is at 62:38:e0:0c:b1:e3"
"2254","210.775696","AmazonTe_39:c5:ba","62:38:e0:0c:b1:e3","ARP","42","192.168.1.134 is at f0:81:73:39:c5:ba"
"2255","211.089553","192.168.86.20","255.255.255.255","UDP","217","49154  >  6666 Len=175"
"2256","211.140336","35.232.242.251","192.168.1.113","TLSv1","140","Application Data, Application Data"
"2257","211.147529","192.168.1.113","35.232.242.251","TCP","66","39101  >  443 [ACK] Seq=53341 Ack=593 Win=2851 Len=0 TSval=548165 TSecr=3261566229"
"2258","211.660695","192.168.1.113","35.232.242.251","TLSv1","300","Application Data, Application Data"
"2259","211.694026","35.232.242.251","192.168.1.113","TCP","66","443  >  39101 [ACK] Seq=593 Ack=53575 Win=734 Len=0 TSval=3261566783 TSecr=548214"
"2260","212.542103","192.168.1.249","172.217.7.202","TLSv1.2","5088","Application Data"
"2261","212.543255","192.168.1.249","172.217.7.202","TLSv1.2","499","Application Data"
"2262","212.550562","172.217.7.202","192.168.1.249","TCP","66","443  >  34517 [ACK] Seq=8105 Ack=45972 Win=1050 Len=0 TSval=1649614537 TSecr=494521"
"2263","212.550573","172.217.7.202","192.168.1.249","TCP","66","443  >  34517 [ACK] Seq=8105 Ack=47340 Win=1045 Len=0 TSval=1649614537 TSecr=494521"
"2264","212.550581","172.217.7.202","192.168.1.249","TCP","66","443  >  34517 [ACK] Seq=8105 Ack=48708 Win=1045 Len=0 TSval=1649614537 TSecr=494521"
"2265","212.550589","172.217.7.202","192.168.1.249","TCP","66","443  >  34517 [ACK] Seq=8105 Ack=49626 Win=1042 Len=0 TSval=1649614537 TSecr=494521"
"2266","212.551571","172.217.7.202","192.168.1.249","TCP","66","443  >  34517 [ACK] Seq=8105 Ack=50059 Win=1050 Len=0 TSval=1649614538 TSecr=494521"
"2267","212.719770","172.217.7.202","192.168.1.249","TLSv1.2","1079","Application Data"
"2268","212.720314","192.168.1.249","172.217.7.202","TCP","66","34517  >  443 [ACK] Seq=50059 Ack=9118 Win=1324 Len=0 TSval=494539 TSecr=1649614706"
"2269","213.071124","192.168.86.21","255.255.255.255","UDP","217","49154  >  6666 Len=175"
"2270","213.329228","192.168.1.142","152.1.224.120","RX","71","VERSION NAT ping  Seq: 0  Call: 0  Source Port: 7001  Destination Port: 7000  "
"2271","213.329231","192.168.1.142","152.1.224.121","RX","71","VERSION NAT ping  Seq: 0  Call: 0  Source Port: 7001  Destination Port: 7000  "
"2272","213.329233","192.168.1.142","152.1.224.122","RX","71","VERSION NAT ping  Seq: 0  Call: 0  Source Port: 7001  Destination Port: 7000  "
"2273","213.580545","152.1.224.122","192.168.1.142","AFS (RX)","118","CB Request: probeuuid (214)"
"2274","213.581236","192.168.1.142","152.1.224.122","AFS (RX)","70","CB Reply: probeuuid (214)"
"2275","213.582434","152.1.224.122","192.168.1.142","RX","107","ACK Idle  Seq: 0  Call: 24  Source Port: 7000  Destination Port: 7001  "
"2276","213.841225","192.168.1.142","152.1.224.188","RX","71","VERSION NAT ping  Seq: 0  Call: 0  Source Port: 7001  Destination Port: 7000  "
"2277","213.841228","192.168.1.142","152.1.1.56","RX","71","VERSION NAT ping  Seq: 0  Call: 0  Source Port: 7001  Destination Port: 7000  "
"2278","213.841229","192.168.1.142","152.1.1.57","RX","71","VERSION NAT ping  Seq: 0  Call: 0  Source Port: 7001  Destination Port: 7000  "
"2279","213.841231","192.168.1.142","152.1.224.105","RX","71","VERSION NAT ping  Seq: 0  Call: 0  Source Port: 7001  Destination Port: 7000  "
"2280","213.841232","192.168.1.142","152.1.224.101","RX","71","VERSION NAT ping  Seq: 0  Call: 0  Source Port: 7001  Destination Port: 7000  "
"2281","213.841233","192.168.1.142","152.1.224.104","RX","71","VERSION NAT ping  Seq: 0  Call: 0  Source Port: 7001  Destination Port: 7000  "
"2282","213.841235","192.168.1.142","152.1.224.106","RX","71","VERSION NAT ping  Seq: 0  Call: 0  Source Port: 7001  Destination Port: 7000  "
"2283","213.841236","192.168.1.142","152.1.224.107","RX","71","VERSION NAT ping  Seq: 0  Call: 0  Source Port: 7001  Destination Port: 7000  "
"2284","214.090540","192.168.86.20","255.255.255.255","UDP","217","49154  >  6666 Len=175"
"2285","215.519841","62:38:e0:0c:b1:e3","Amazonco_7a:27:c1","ARP","42","Who has 192.168.1.125? Tell 192.168.1.1"
"2286","215.523025","Amazonco_7a:27:c1","62:38:e0:0c:b1:e3","ARP","42","192.168.1.125 is at 5c:41:5a:7a:27:c1"
"2287","215.998133","192.168.1.142","152.1.15.28","NTP","90","NTP Version 4, client"
"2288","215.999632","152.1.15.28","192.168.1.142","NTP","90","NTP Version 4, server"
"2289","216.066743","192.168.86.21","255.255.255.255","UDP","217","49154  >  6666 Len=175"
"2290","216.590980","192.168.1.249","192.168.1.1","ICMP","60","Echo (ping) request  id=0x7600, seq=0/0, ttl=64 (reply in 2291)"
"2291","216.591025","192.168.1.1","192.168.1.249","ICMP","42","Echo (ping) reply    id=0x7600, seq=0/0, ttl=64 (request in 2290)"
"2292","216.592888","192.168.1.249","192.168.1.1","DNS","75","Standard query 0x7300 A www.youtube.com"
"2293","216.592999","192.168.1.1","192.168.1.249","DNS","288","Standard query response 0x7300 A www.youtube.com CNAME youtube-ui.l.google.com A 172.217.15.110 A 172.217.15.78 A 172.217.13.238 A 172.217.13.78 A 172.217.8.14 A 172.217.9.206 A 172.217.7.206 A 172.217.7.174 A 172.217.164.174 A 172.217.164.142 A 172.217.12.238"
"2294","217.081881","Tp-LinkT_30:23:b2","TexasIns_39:f4:33","ARP","60","Who has 192.168.86.22? Tell 192.168.86.1"
"2295","217.082712","Tp-LinkT_30:23:b2","Espressi_c3:6e:8d","ARP","60","Who has 192.168.86.21? Tell 192.168.86.1"
"2296","217.083785","Tp-LinkT_30:23:b2","Espressi_c5:55:d3","ARP","60","Who has 192.168.86.20? Tell 192.168.86.1"
"2297","217.091097","192.168.86.20","255.255.255.255","UDP","217","49154  >  6666 Len=175"
"2298","217.091707","Espressi_c5:55:d3","Tp-LinkT_30:23:b2","ARP","60","192.168.86.20 is at 60:01:94:c5:55:d3"
"2299","217.235260","Espressi_c3:6e:8d","Tp-LinkT_30:23:b2","ARP","60","192.168.86.21 is at 60:01:94:c3:6e:8d"
"2300","217.455151","0.0.0.0","255.255.255.255","DHCP","286","DHCP Discover - Transaction ID 0x5e6fef93"
"2301","217.455317","62:38:e0:0c:b1:e3","Broadcast","ARP","42","Who has 192.168.1.181? Tell 192.168.1.1"
"2302","218.489841","62:38:e0:0c:b1:e3","Broadcast","ARP","42","Who has 192.168.1.181? Tell 192.168.1.1"
"2303","218.639839","62:38:e0:0c:b1:e3","Dell_9e:ff:4f","ARP","42","Who has 192.168.1.142? Tell 192.168.1.1"
"2304","218.640342","Dell_9e:ff:4f","62:38:e0:0c:b1:e3","ARP","60","192.168.1.142 is at 8c:ec:4b:9e:ff:4f"
"2305","219.071054","192.168.86.21","255.255.255.255","UDP","217","49154  >  6666 Len=175"
"2306","219.529841","62:38:e0:0c:b1:e3","Broadcast","ARP","42","Who has 192.168.1.181? Tell 192.168.1.1"
"2307","219.695531","fda1:55d0:b7f4:0:2468:a457:a8d5:43a0","fda1:55d0:b7f4::1","DNS","99","Standard query 0xab24 A play.googleapis.com"
"2308","219.697441","fda1:55d0:b7f4::1","fda1:55d0:b7f4:0:2468:a457:a8d5:43a0","DNS","115","Standard query response 0xab24 A play.googleapis.com A 172.217.13.74"
"2309","219.708741","192.168.1.154","172.217.13.74","TCP","74","43482  >  443 [SYN] Seq=0 Win=65535 Len=0 MSS=1460 SACK_PERM=1 TSval=1183764 TSecr=0 WS=512"
"2310","219.717680","172.217.13.74","192.168.1.154","TCP","74","443  >  43482 [SYN, ACK] Seq=0 Ack=1 Win=60192 Len=0 MSS=1380 SACK_PERM=1 TSval=2291543351 TSecr=1183764 WS=256"
"2311","219.720917","192.168.1.154","172.217.13.74","TCP","66","43482  >  443 [ACK] Seq=1 Ack=1 Win=88064 Len=0 TSval=1183768 TSecr=2291543351"
"2312","219.726424","192.168.1.154","172.217.13.74","TLSv1.2","247","Client Hello"
"2313","219.735729","172.217.13.74","192.168.1.154","TCP","66","443  >  43482 [ACK] Seq=1 Ack=182 Win=61440 Len=0 TSval=2291543369 TSecr=1183770"
"2314","219.738074","172.217.13.74","192.168.1.154","TLSv1.2","3060","Server Hello, Certificate, Server Key Exchange, Server Hello Done"
"2315","219.740922","192.168.1.154","172.217.13.74","TCP","66","43482  >  443 [ACK] Seq=182 Ack=1369 Win=90624 Len=0 TSval=1183774 TSecr=2291543370"
"2316","219.741685","192.168.1.154","172.217.13.74","TCP","66","43482  >  443 [ACK] Seq=182 Ack=2737 Win=93184 Len=0 TSval=1183774 TSecr=2291543370"
"2317","219.741936","192.168.1.154","172.217.13.74","TCP","66","43482  >  443 [ACK] Seq=182 Ack=2995 Win=96256 Len=0 TSval=1183774 TSecr=2291543370"
"2318","219.804934","192.168.1.154","172.217.13.74","TLSv1.2","159","Client Key Exchange, Change Cipher Spec, Encrypted Handshake Message"
"2319","219.814269","172.217.13.74","192.168.1.154","TLSv1.2","358","New Session Ticket, Change Cipher Spec, Encrypted Handshake Message"
